Current distance to mean,1 year ADF,2 year ADF,5 year ADF,Half-life,1 year stdv,Days since intersecting mean,Change in distance tomorrow
0.6563132500761416,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.31276678540678726
0.9690800354829289,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.8679553776440089
1.8370354131269377,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,0.11852937305698674
1.9555647861839245,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,-0.27113018271941147
1.684434603464513,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,-1.2391170422800002
0.44531756118451293,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,0.6759660533557871
1.1212836145403,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.7786120267487036
1.8998956412890036,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,-0.673949149808891
1.2259464914801126,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,-0.3137105842604705
0.9122359072196421,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,0,0.5326915058356717
1.4449274130553138,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,1,1.2052869619880795
2.6502143750433933,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,2,0.4675286992640224
3.1177430743074157,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,3,1.0956987899344317
4.213441864241847,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,4,-1.0663631694317393
3.147078694810108,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,5,-0.44708655900801375
2.6999921358020944,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,6,0.7168680828741572
3.4168602186762516,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,7,-0.32446677854528616
3.0923934401309654,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,8,-0.05647935962579709
3.0359140805051683,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,9,-0.9250450904986991
2.110868990006469,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,10,0.3731912323806057
2.484060222387075,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,11,4.267575738232281
6.751635960619357,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,12,-0.07247730216276693
6.67915865845659,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,13,-2.219786101502862
4.459372556953728,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,14,1.4370818803732277
5.896454437326955,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,15,-3.4370316172122704
2.459422820114685,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,16,0.4062805146492394
2.8657033347639245,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,17,0.5957140476327112
3.4614173823966357,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,18,-0.07858007304383818
3.3828373093527975,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,19,2.6553367157955567
6.038174025148354,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,20,-2.54905670940903
3.4891173157393243,-3.999371167720155,-3.8920217297915363,-2.983760699578668,7,45.23321395915563,21,-0.10291394925469888
